2024-08-25T12:39:00, 1144,"25-aug-24","12:35",  1658,  1841,  1846,  1943,  2008,  2048,  2032,  3.8, 0.0212,  .5085, 0.0212, 2.6356,  .52,105.526, 0.0212,  .4288, 0.0212, 1.9579,  .52, 84.996, 0.0212,  .7432, 0.0212, 1.8939,  .52, 75.701, 0.0212,  .6377, 0.0212,  .9139,  .52, 69.333, 0.0212,  .5145, 0.0212, 1.2989,  .52, 62.852, 0.0212,  .5052, 0.0212,  .7115,  .52, 45.362, 0.0212,  .9517, 0.0212, 1.5386,  .52, 42.187
2024-08-25T12:44:00, 1144,"25-aug-24","12:40",  1633,  1776,  1810,  1915,  1976,  1919,  1996,  3.8, 0.0212,  .5026, 0.0212, 2.6356,  .48,106.748, 0.0212,  .4246, 0.0212, 1.9578,  .48, 86.043, 0.0212,  .7363, 0.0212, 1.8939,  .48, 76.666, 0.0212,  .6322, 0.0212,  .9139,  .48, 70.234, 0.0212,  .5104, 0.0212, 1.2989,  .48, 63.684, 0.0212,  .5023, 0.0212,  .7115,  .48, 45.966, 0.0212,  .9463, 0.0212, 1.5387,  .48, 42.770
2024-08-25T12:49:00, 1144,"25-aug-24","12:45",  1660,  1827,  1851,  1960,  1995,  2035,  2033,  3.8, 0.0212,  .4965, 0.0212, 2.6356,  .50,108.027, 0.0212,  .4201, 0.0212, 1.9578,  .50, 87.151, 0.0212,  .7290, 0.0212, 1.8939,  .50, 77.679, 0.0212,  .6264, 0.0212,  .9139,  .50, 71.181, 0.0212,  .5062, 0.0212, 1.2988,  .50, 64.547, 0.0212,  .4991, 0.0212,  .7115,  .50, 46.624, 0.0212,  .9406, 0.0212, 1.5386,  .50, 43.380
2024-08-25T12:54:00, 1144,"25-aug-24","12:50",  2013,  2179,  2203,  2324,  2397,  2360,  2418,  3.8, 0.0212,  .4893, 0.0212, 2.6356,  .48,109.535, 0.0212,  .4150, 0.0212, 1.9577,  .48, 88.436, 0.0212,  .7208, 0.0212, 1.8939,  .48, 78.853, 0.0212,  .6198, 0.0212,  .9139,  .48, 72.274, 0.0212,  .5013, 0.0212, 1.2989,  .48, 65.556, 0.0212,  .4956, 0.0212,  .7114,  .48, 47.367, 0.0212,  .9342, 0.0212, 1.5387,  .48, 44.086
2024-08-25T12:59:00, 1144,"25-aug-24","12:55",  2498,  2755,  2764,  2937,  3019,  3085,  3109,  3.8, 0.0212,  .4815, 0.0212, 2.6356,  .43,111.213, 0.0212,  .4093, 0.0212, 1.9577,  .43, 89.893, 0.0212,  .7116, 0.0212, 1.8938,  .43, 80.175, 0.0212,  .6125, 0.0212,  .9139,  .43, 73.513, 0.0212,  .4959, 0.0212, 1.2988,  .43, 66.696, 0.0212,  .4914, 0.0212,  .7114,  .43, 48.238, 0.0212,  .9268, 0.0212, 1.5386,  .43, 44.900
2024-08-25T13:04:00, 1144,"25-aug-24","13:00",  2995,  3291,  3347,  3524,  3634,  3765,  3764,  3.8, 0.0212,  .4740, 0.0212, 2.6355,  .36,112.873, 0.0212,  .4037, 0.0212, 1.9576,  .36, 91.329, 0.0212,  .7025, 0.0212, 1.8937,  .36, 81.494, 0.0212,  .6052, 0.0212,  .9139,  .36, 74.739, 0.0212,  .4905, 0.0212, 1.2988,  .36, 67.828, 0.0212,  .4873, 0.0212,  .7114,  .36, 49.115, 0.0212,  .9194, 0.0212, 1.5385,  .36, 45.713
2024-08-25T13:09:00, 1144,"25-aug-24","13:05",  2553,  2787,  2833,  3035,  3135,  3099,  3222,  3.8, 0.0212,  .4688, 0.0212, 2.6354,  .29,114.026, 0.0212,  .4000, 0.0212, 1.9576,  .29, 92.321, 0.0212,  .6963, 0.0212, 1.8937,  .29, 82.405, 0.0212,  .6002, 0.0212,  .9138,  .29, 75.599, 0.0212,  .4868, 0.0212, 1.2987,  .29, 68.624, 0.0212,  .4846, 0.0212,  .7114,  .29, 49.703, 0.0212,  .9143, 0.0212, 1.5385,  .29, 46.281
2024-08-25T13:14:00, 1144,"25-aug-24","13:10",  3167,  3456,  3481,  3704,  3824,  3901,  3961,  3.8, 0.0212,  .4610, 0.0212, 2.6354,  .36,115.782, 0.0212,  .3943, 0.0212, 1.9576,  .36, 93.829, 0.0212,  .6871, 0.0212, 1.8936,  .36, 83.777, 0.0212,  .5928, 0.0212,  .9138,  .36, 76.889, 0.0212,  .4812, 0.0212, 1.2987,  .36, 69.815, 0.0212,  .4803, 0.0212,  .7113,  .36, 50.612, 0.0212,  .9066, 0.0212, 1.5384,  .36, 47.137
2024-08-25T13:19:00, 1144,"25-aug-24","13:15",  2500,  2756,  2788,  2942,  3084,  3142,  3164,  3.8, 0.0212,  .4564, 0.0212, 2.6354,  .27,116.822, 0.0212,  .3909, 0.0212, 1.9575,  .27, 94.731, 0.0212,  .6816, 0.0212, 1.8935,  .27, 84.602, 0.0212,  .5883, 0.0212,  .9137,  .27, 77.657, 0.0212,  .4779, 0.0212, 1.2986,  .27, 70.536, 0.0212,  .4778, 0.0212,  .7112,  .27, 51.161, 0.0212,  .9020, 0.0212, 1.5383,  .27, 47.650
2024-08-25T13:24:00, 1144,"25-aug-24","13:20",  2400,  2649,  2701,  2857,  2939,  2975,  3035,  3.9, 0.0212,  .4507, 0.0212, 2.6354,  .36,118.153, 0.0212,  .3867, 0.0212, 1.9575,  .36, 95.888, 0.0212,  .6746, 0.0212, 1.8935,  .36, 85.668, 0.0212,  .5826, 0.0212,  .9136,  .36, 78.652, 0.0212,  .4737, 0.0212, 1.2986,  .36, 71.452, 0.0212,  .4746, 0.0212,  .7112,  .36, 51.854, 0.0212,  .8962, 0.0212, 1.5382,  .36, 48.306
2024-08-25T13:29:00, 1144,"25-aug-24","13:25",  2512,  2709,  2729,  2896,  2998,  3115,  3127,  3.9, 0.0212,  .4445, 0.0212, 2.6353,  .37,119.598, 0.0212,  .3822, 0.0212, 1.9573,  .37, 97.116, 0.0212,  .6673, 0.0212, 1.8934,  .37, 86.785, 0.0212,  .5767, 0.0212,  .9135,  .37, 79.698, 0.0212,  .4693, 0.0212, 1.2985,  .37, 72.422, 0.0212,  .4712, 0.0212,  .7112,  .37, 52.608, 0.0212,  .8900, 0.0212, 1.5381,  .37, 49.008
2024-08-25T13:34:00, 1144,"25-aug-24","13:30",  3062,  3431,  3502,  3765,  3854,  3945,  4015,  3.9, 0.0212,  .4371, 0.0212, 2.6353,  .37,121.345, 0.0212,  .3767, 0.0212, 1.9574,  .37, 98.656, 0.0212,  .6581, 0.0212, 1.8932,  .37, 88.206, 0.0212,  .5692, 0.0212,  .9134,  .37, 81.046, 0.0212,  .4638, 0.0212, 1.2984,  .37, 73.657, 0.0212,  .4669, 0.0212,  .7111,  .37, 53.553, 0.0212,  .8822, 0.0212, 1.5379,  .37, 49.900
2024-08-25T13:39:00, 1144,"25-aug-24","13:35",  2197,  2374,  2435,  2551,  2661,  2658,  2747,  3.8, 0.0212,  .4334, 0.0212, 2.6352,  .26,122.247, 0.0212,  .3739, 0.0212, 1.9572,  .26, 99.424, 0.0212,  .6536, 0.0212, 1.8933,  .26, 88.917, 0.0212,  .5656, 0.0212,  .9133,  .26, 81.704, 0.0212,  .4610, 0.0212, 1.2983,  .26, 74.272, 0.0212,  .4648, 0.0212,  .7110,  .26, 54.012, 0.0212,  .8784, 0.0212, 1.5379,  .26, 50.340
2024-08-25T13:44:00, 1144,"25-aug-24","13:40",  1752,  1888,  1898,  2006,  2080,  2119,  2125,  3.9, 0.0212,  .4289, 0.0212, 2.6352,  .41,123.354, 0.0212,  .3706, 0.0212, 1.9572,  .41,100.364, 0.0212,  .6482, 0.0212, 1.8933,  .41, 89.770, 0.0212,  .5612, 0.0212,  .9133,  .41, 82.500, 0.0212,  .4578, 0.0212, 1.2983,  .41, 75.010, 0.0212,  .4623, 0.0212,  .7110,  .41, 54.575, 0.0212,  .8739, 0.0212, 1.5378,  .41, 50.864
2024-08-25T13:49:00, 1144,"25-aug-24","13:45",  2233,  2436,  2463,  2627,  2705,  2759,  2795,  3.8, 0.0212,  .4223, 0.0212, 2.6352,  .47,124.982, 0.0212,  .3657, 0.0212, 1.9570,  .47,101.762, 0.0212,  .6402, 0.0212, 1.8932,  .47, 91.048, 0.0212,  .5547, 0.0212,  .9132,  .47, 83.702, 0.0212,  .4530, 0.0212, 1.2982,  .47, 76.119, 0.0212,  .4586, 0.0212,  .7110,  .47, 55.420, 0.0212,  .8670, 0.0212, 1.5377,  .47, 51.658
2024-08-25T13:54:00, 1144,"25-aug-24","13:50",  2039,  2234,  2278,  2412,  2474,  2519,  2565,  3.8, 0.0212,  .4173, 0.0212, 2.6351,  .39,126.228, 0.0212,  .3620, 0.0212, 1.9570,  .39,102.837, 0.0212,  .6341, 0.0212, 1.8932,  .39, 92.038, 0.0212,  .5498, 0.0212,  .9131,  .39, 84.628, 0.0212,  .4493, 0.0212, 1.2981,  .39, 76.969, 0.0212,  .4557, 0.0212,  .7109,  .39, 56.067, 0.0212,  .8618, 0.0212, 1.5376,  .39, 52.269
2024-08-25T14:17:00, 1144,"25-aug-24","14:15",  5285,  5375,  5239,  5413,  5424,  5287,  5237,  3.8, 0.0212, 1.3366, 0.0212, 2.6340,  .30,  5.659, 0.0212,  .9153, 0.0212, 1.9684,  .30,  4.439, 0.0212, 1.4672, 0.0212, 1.9042,  .30,  3.897, 0.0212, 1.1800, 0.0212,  .9149,  .30,  3.518, 0.0212,  .8983, 0.0212, 1.3092,  .30,  3.155, 0.0212,  .7494, 0.0212,  .7161,  .30,  2.261, 0.0212, 1.3765, 0.0212, 1.5500,  .30,  2.072
2024-08-25T14:24:01, 1144,"25-aug-24","14:20",  3205,  3000,  2950,  2917,  2930,  2813,  2733,  3.8, 0.0212, 1.3308, 0.0212, 2.6341, 0.09,  6.102, 0.0212,  .9124, 0.0212, 1.9683, 0.09,  4.765, 0.0212, 1.4629, 0.0212, 1.9042, 0.09,  4.187, 0.0212, 1.1771, 0.0212,  .9149, 0.09,  3.771, 0.0212,  .8963, 0.0212, 1.3093, 0.09,  3.382, 0.0212,  .7481, 0.0212,  .7160, 0.09,  2.424, 0.0212, 1.3746, 0.0212, 1.5501, 0.09,  2.220
2024-08-25T14:29:00, 1144,"25-aug-24","14:25",  4199,  4193,  4060,  4167,  4165,  3975,  3965,  3.8, 0.0212, 1.3007, 0.0212, 2.6342,  .36,  8.431, 0.0212,  .8962, 0.0212, 1.9683,  .36,  6.595, 0.0212, 1.4399, 0.0212, 1.9040,  .36,  5.789, 0.0212, 1.1607, 0.0212,  .9151,  .36,  5.222, 0.0212,  .8850, 0.0212, 1.3093,  .36,  4.680, 0.0212,  .7415, 0.0212,  .7160,  .36,  3.350, 0.0212, 1.3633, 0.0212, 1.5504,  .36,  3.077
2024-08-25T14:34:00, 1144,"25-aug-24","14:30",  3145,  3023,  2910,  2922,  2945,  2777,  2793,  3.8, 0.0212, 1.2882, 0.0212, 2.6343,  .20,  9.415, 0.0212,  .8896, 0.0212, 1.9682,  .20,  7.341, 0.0212, 1.4308, 0.0212, 1.9040,  .20,  6.437, 0.0212, 1.1545, 0.0212,  .9154,  .20,  5.796, 0.0212,  .8807, 0.0212, 1.3095,  .20,  5.199, 0.0212,  .7390, 0.0212,  .7162,  .20,  3.716, 0.0212, 1.3591, 0.0212, 1.5508,  .20,  3.418
2024-08-25T14:39:00, 1144,"25-aug-24","14:35",  3321,  3275,  3159,  3257,  3230,  3060,  3039,  3.9, 0.0212, 1.2651, 0.0212, 2.6343,  .36, 11.258, 0.0212,  .8773, 0.0212, 1.9682,  .36,  8.772, 0.0212, 1.4132, 0.0212, 1.9039,  .36,  7.684, 0.0212, 1.1421, 0.0212,  .9157,  .36,  6.931, 0.0212,  .8721, 0.0212, 1.3096,  .36,  6.206, 0.0212,  .7340, 0.0212,  .7163,  .36,  4.429, 0.0212, 1.3506, 0.0212, 1.5511,  .36,  4.075
2024-08-25T14:44:01, 1144,"25-aug-24","14:40",  2887,  2790,  2685,  2708,  2703,  2550,  2517,  3.9, 0.0212, 1.2475, 0.0212, 2.6343,  .32, 12.681, 0.0212,  .8680, 0.0212, 1.9681,  .32,  9.855, 0.0212, 1.4000, 0.0212, 1.9038,  .32,  8.626, 0.0212, 1.1331, 0.0212,  .9159,  .32,  7.770, 0.0212,  .8658, 0.0212, 1.3096,  .32,  6.955, 0.0212,  .7303, 0.0212,  .7163,  .32,  4.958, 0.0212, 1.3444, 0.0212, 1.5513,  .32,  4.559
2024-08-25T14:49:00, 1144,"25-aug-24","14:45",  3911,  3915,  3823,  3921,  3915,  3717,  3741,  3.9, 0.0212, 1.2196, 0.0212, 2.6344,  .38, 14.992, 0.0212,  .8527, 0.0212, 1.9680,  .38, 11.676, 0.0212, 1.3780, 0.0212, 1.9037,  .38, 10.233, 0.0212, 1.1172, 0.0212,  .9161,  .38,  9.224, 0.0212,  .8549, 0.0212, 1.3096,  .38,  8.255, 0.0212,  .7238, 0.0212,  .7164,  .38,  5.881, 0.0212, 1.3332, 0.0212, 1.5515,  .38,  5.421
2024-08-25T14:54:00, 1144,"25-aug-24","14:50",  3474,  3460,  3356,  3437,  3445,  3298,  3320,  3.8, 0.0212, 1.2040, 0.0212, 2.6343,  .24, 16.294, 0.0212,  .8442, 0.0212, 1.9679,  .24, 12.697, 0.0212, 1.3658, 0.0212, 1.9035,  .24, 11.128, 0.0212, 1.1085, 0.0212,  .9162,  .24, 10.033, 0.0212,  .8489, 0.0212, 1.3097,  .24,  8.981, 0.0212,  .7201, 0.0212,  .7164,  .24,  6.400, 0.0212, 1.3269, 0.0212, 1.5516,  .24,  5.906
2024-08-25T14:59:00, 1144,"25-aug-24","14:55",  3822,  3771,  3651,  3727,  3729,  3560,  3536,  3.8, 0.0212, 1.1838, 0.0212, 2.6343,  .29, 18.021, 0.0212,  .8332, 0.0212, 1.9678,  .29, 14.039, 0.0212, 1.3500, 0.0212, 1.9034,  .29, 12.301, 0.0212, 1.0971, 0.0212,  .9162,  .29, 11.090, 0.0212,  .8411, 0.0212, 1.3096,  .29,  9.928, 0.0212,  .7155, 0.0212,  .7164,  .29,  7.076, 0.0212, 1.3189, 0.0212, 1.5517,  .29,  6.529
2024-08-25T15:04:01, 1144,"25-aug-24","15:00",  7578,  7932,  7789,  8090,  8169,  7987,  8056,  3.8, 0.0212, 1.1494, 0.0212, 2.6343,  .25, 21.016, 0.0212,  .8134, 0.0212, 1.9677,  .25, 16.507, 0.0212, 1.3211, 0.0212, 1.9033,  .25, 14.491, 0.0212, 1.0758, 0.0212,  .9163,  .25, 13.098, 0.0212,  .8263, 0.0212, 1.3096,  .25, 11.743, 0.0212,  .7063, 0.0212,  .7164,  .25,  8.403, 0.0212, 1.3028, 0.0212, 1.5517,  .25,  7.771
2024-08-25T15:09:00, 1144,"25-aug-24","15:05",  3700,  3551,  3491,  3540,  3661,  3435,  3422,  3.8, 0.0212, 1.1437, 0.0212, 2.6343, 0.09, 21.529, 0.0212,  .8103, 0.0212, 1.9676, 0.09, 16.895, 0.0212, 1.3166, 0.0212, 1.9031, 0.09, 14.835, 0.0212, 1.0726, 0.0212,  .9163, 0.09, 13.406, 0.0212,  .8240, 0.0212, 1.3096, 0.09, 12.027, 0.0212,  .7049, 0.0212,  .7164, 0.09,  8.603, 0.0212, 1.3005, 0.0212, 1.5517, 0.09,  7.955
2024-08-25T15:14:00, 1144,"25-aug-24","15:10",  7854,  8251,  8133,  8462,  8521,  8383,  8448,  3.9, 0.0212, 1.1059, 0.0212, 2.6343,  .28, 24.958, 0.0212,  .7882, 0.0212, 1.9676,  .28, 19.731, 0.0212, 1.2842, 0.0212, 1.9031,  .28, 17.361, 0.0212, 1.0484, 0.0212,  .9162,  .28, 15.725, 0.0212,  .8073, 0.0212, 1.3095,  .28, 14.118, 0.0212,  .6944, 0.0212,  .7163,  .28, 10.141, 0.0212, 1.2821, 0.0212, 1.5516,  .28,  9.393
2024-08-25T15:19:00, 1144,"25-aug-24","15:15",  4762,  4825,  4650,  4699,  4872,  4737,  4578,  3.8, 0.0212, 1.0990, 0.0212, 2.6343, 0.08, 25.593, 0.0212,  .7843, 0.0212, 1.9674, 0.08, 20.238, 0.0212, 1.2786, 0.0212, 1.9030, 0.08, 17.803, 0.0212, 1.0443, 0.0212,  .9162, 0.08, 16.119, 0.0212,  .8044, 0.0212, 1.3094, 0.08, 14.483, 0.0212,  .6926, 0.0212,  .7163, 0.08, 10.406, 0.0212, 1.2791, 0.0212, 1.5515, 0.08,  9.631
2024-08-25T15:24:01, 1144,"25-aug-24","15:20",  5770,  5872,  5772,  6025,  5942,  5794,  5899,  3.8, 0.0212, 1.0866, 0.0212, 2.6343,  .13, 26.748, 0.0212,  .7772, 0.0212, 1.9673,  .13, 21.163, 0.0212, 1.2683, 0.0212, 1.9029,  .13, 18.625, 0.0212, 1.0366, 0.0212,  .9162,  .13, 16.876, 0.0212,  .7992, 0.0212, 1.3094,  .13, 15.152, 0.0212,  .6893, 0.0212,  .7162,  .13, 10.894, 0.0212, 1.2733, 0.0212, 1.5515,  .13, 10.092
2024-08-25T15:29:00, 1144,"25-aug-24","15:25",  3477,  3399,  3307,  3271,  3305,  3204,  3201,  3.8, 0.0212, 1.0815, 0.0212, 2.6344, 0.09, 27.230, 0.0212,  .7744, 0.0212, 1.9673, 0.09, 21.534, 0.0212, 1.2642, 0.0212, 1.9029, 0.09, 18.951, 0.0212, 1.0337, 0.0212,  .9162, 0.09, 17.161, 0.0212,  .7972, 0.0212, 1.3094, 0.09, 15.409, 0.0212,  .6880, 0.0212,  .7162, 0.09, 11.081, 0.0212, 1.2711, 0.0212, 1.5515, 0.09, 10.265
2024-08-25T15:34:00, 1144,"25-aug-24","15:30",  7790,  8053,  7917,  8221,  8364,  8178,  8255,  3.9, 0.0212, 1.0431, 0.0212, 2.6344,  .30, 30.916, 0.0212,  .7521, 0.0212, 1.9672,  .30, 24.534, 0.0212, 1.2314, 0.0212, 1.9027,  .30, 21.616, 0.0212, 1.0091, 0.0212,  .9160,  .30, 19.603, 0.0212,  .7800, 0.0212, 1.3092,  .30, 17.634, 0.0212,  .6772, 0.0212,  .7161,  .30, 12.707, 0.0212, 1.2521, 0.0212, 1.5513,  .30, 11.788
2024-08-25T15:39:00, 1144,"25-aug-24","15:35",  5702,  5695,  5532,  5753,  5779,  5698,  5680,  3.8, 0.0212, 1.0354, 0.0212, 2.6343, 0.08, 31.676, 0.0212,  .7477, 0.0212, 1.9671, 0.08, 25.132, 0.0212, 1.2250, 0.0212, 1.9026, 0.08, 22.141, 0.0212, 1.0043, 0.0212,  .9160, 0.08, 20.084, 0.0212,  .7768, 0.0212, 1.3092, 0.08, 18.067, 0.0212,  .6751, 0.0212,  .7161, 0.08, 13.026, 0.0212, 1.2484, 0.0212, 1.5513, 0.08, 12.083
2024-08-25T15:44:01, 1144,"25-aug-24","15:40",  4631,  4546,  4437,  4473,  4472,  4128,  4396,  3.8, 0.0212, 1.0289, 0.0212, 2.6342, 0.09, 32.318, 0.0212,  .7441, 0.0212, 1.9671, 0.09, 25.628, 0.0212, 1.2197, 0.0212, 1.9025, 0.09, 22.578, 0.0212, 1.0005, 0.0212,  .9161, 0.09, 20.474, 0.0212,  .7741, 0.0212, 1.3092, 0.09, 18.415, 0.0212,  .6735, 0.0212,  .7161, 0.09, 13.266, 0.0212, 1.2455, 0.0212, 1.5513, 0.09, 12.320
2024-08-25T15:49:00, 1144,"25-aug-24","15:45",  5761,  5765,  5620,  5814,  5888,  5752,  5706,  3.9, 0.0212, 1.0141, 0.0212, 2.6343,  .16, 33.799, 0.0212,  .7357, 0.0212, 1.9671,  .16, 26.795, 0.0212, 1.2074, 0.0212, 1.9025,  .16, 23.605, 0.0212,  .9914, 0.0212,  .9160,  .16, 21.412, 0.0212,  .7677, 0.0212, 1.3092,  .16, 19.266, 0.0212,  .6694, 0.0212,  .7161,  .16, 13.888, 0.0212, 1.2385, 0.0212, 1.5512,  .16, 12.892
2024-08-25T15:54:00, 1144,"25-aug-24","15:50",  9144,  9533,  9428,  9767, 10051, 10064, 10053,  3.8, 0.0212, 1.0016, 0.0212, 2.6343, 0.09, 35.067, 0.0212,  .7283, 0.0212, 1.9670, 0.09, 27.835, 0.0212, 1.1964, 0.0212, 1.9024, 0.09, 24.535, 0.0212,  .9831, 0.0212,  .9160, 0.09, 22.262, 0.0212,  .7619, 0.0212, 1.3091, 0.09, 20.049, 0.0212,  .6656, 0.0212,  .7160, 0.09, 14.474, 0.0212, 1.2319, 0.0212, 1.5512, 0.09, 13.436
2024-08-25T15:59:00, 1144,"25-aug-24","15:55",  6733,  6692,  6561,  6864,  6769,  6698,  6733,  3.8, 0.0212,  .9928, 0.0212, 2.6343, 0.08, 35.966, 0.0212,  .7233, 0.0212, 1.9670, 0.08, 28.539, 0.0212, 1.1890, 0.0212, 1.9024, 0.08, 25.159, 0.0212,  .9776, 0.0212,  .9160, 0.08, 22.837, 0.0212,  .7581, 0.0212, 1.3091, 0.08, 20.557, 0.0212,  .6632, 0.0212,  .7160, 0.08, 14.850, 0.0212, 1.2276, 0.0212, 1.5512, 0.08, 13.786
2024-08-25T16:04:01, 1144,"25-aug-24","16:00",  6318,  6194,  6005,  6193,  6262,  6081,  6148,  3.9, 0.0212,  .9843, 0.0212, 2.6342, 0.09, 36.842, 0.0212,  .7185, 0.0212, 1.9669, 0.09, 29.215, 0.0212, 1.1821, 0.0212, 1.9023, 0.09, 25.751, 0.0212,  .9725, 0.0212,  .9160, 0.09, 23.377, 0.0212,  .7545, 0.0212, 1.3091, 0.09, 21.045, 0.0212,  .6609, 0.0212,  .7160, 0.09, 15.205, 0.0212, 1.2236, 0.0212, 1.5512, 0.09, 14.119
2024-08-25T16:09:00, 1144,"25-aug-24","16:05",  6210,  6044,  5935,  6026,  6084,  5805,  6067,  3.8, 0.0212,  .9760, 0.0212, 2.6342, 0.09, 37.703, 0.0212,  .7139, 0.0212, 1.9668, 0.09, 29.875, 0.0212, 1.1753, 0.0212, 1.9022, 0.09, 26.337, 0.0212,  .9675, 0.0212,  .9160, 0.09, 23.901, 0.0212,  .7510, 0.0212, 1.3090, 0.09, 21.519, 0.0212,  .6587, 0.0212,  .7160, 0.09, 15.543, 0.0212, 1.2197, 0.0212, 1.5512, 0.09, 14.447
2024-08-25T16:14:00, 1144,"25-aug-24","16:10",  6966,  6931,  6720,  7003,  7039,  7033,  6839,  3.8, 0.0212,  .9669, 0.0212, 2.6342, 0.09, 38.669, 0.0212,  .7087, 0.0212, 1.9667, 0.09, 30.631, 0.0212, 1.1677, 0.0212, 1.9023, 0.09, 26.999, 0.0212,  .9617, 0.0212,  .9160, 0.09, 24.511, 0.0212,  .7470, 0.0212, 1.3090, 0.09, 22.067, 0.0212,  .6561, 0.0212,  .7160, 0.09, 15.953, 0.0212, 1.2153, 0.0212, 1.5512, 0.09, 14.816
2024-08-25T16:19:00, 1144,"25-aug-24","16:15",  9680,  9826,  9679,  9983, 10111,  9921, 10186,  3.8, 0.0212,  .9547, 0.0212, 2.6342, 0.08, 39.961, 0.0212,  .7016, 0.0212, 1.9668, 0.08, 31.664, 0.0212, 1.1572, 0.0212, 1.9022, 0.08, 27.918, 0.0212,  .9539, 0.0212,  .9160, 0.08, 25.347, 0.0212,  .7415, 0.0212, 1.3090, 0.08, 22.826, 0.0212,  .6526, 0.0212,  .7159, 0.08, 16.509, 0.0212, 1.2089, 0.0212, 1.5512, 0.08, 15.346
2024-08-25T16:24:01, 1144,"25-aug-24","16:20", 10138, 10338, 10126, 10514, 10750, 10534, 10619,  3.9, 0.0212,  .9417, 0.0212, 2.6342, 0.09, 41.366, 0.0212,  .6940, 0.0212, 1.9667, 0.09, 32.793, 0.0212, 1.1458, 0.0212, 1.9022, 0.09, 28.917, 0.0212,  .9453, 0.0212,  .9159, 0.09, 26.263, 0.0212,  .7355, 0.0212, 1.3090, 0.09, 23.664, 0.0212,  .6487, 0.0212,  .7159, 0.09, 17.123, 0.0212, 1.2021, 0.0212, 1.5511, 0.09, 15.920
2024-08-25T16:29:00, 1144,"25-aug-24","16:25",  7585,  7389,  7217,  7440,  7437,  7415,  7451,  3.8, 0.0212,  .9320, 0.0212, 2.6342, 0.09, 42.417, 0.0212,  .6886, 0.0212, 1.9667, 0.09, 33.599, 0.0212, 1.1378, 0.0212, 1.9021, 0.09, 29.629, 0.0212,  .9394, 0.0212,  .9160, 0.09, 26.910, 0.0212,  .7313, 0.0212, 1.3089, 0.09, 24.243, 0.0212,  .6460, 0.0212,  .7159, 0.09, 17.555, 0.0212, 1.1973, 0.0212, 1.5511, 0.09, 16.323
2024-08-25T16:34:00, 1144,"25-aug-24","16:30",  7696,  7467,  7232,  7478,  7485,  7304,  7369,  3.8, 0.0212,  .9224, 0.0212, 2.6342, 0.09, 43.484, 0.0212,  .6831, 0.0212, 1.9666, 0.09, 34.414, 0.0212, 1.1299, 0.0212, 1.9021, 0.09, 30.342, 0.0212,  .9334, 0.0212,  .9159, 0.09, 27.561, 0.0212,  .7272, 0.0212, 1.3089, 0.09, 24.826, 0.0212,  .6433, 0.0212,  .7159, 0.09, 17.980, 0.0212, 1.1926, 0.0212, 1.5511, 0.09, 16.721
2024-08-25T16:39:00, 1144,"25-aug-24","16:35",  7239,  6906,  6704,  6835,  7010,  6808,  6847,  3.8, 0.0212,  .9137, 0.0212, 2.6342, 0.08, 44.451, 0.0212,  .6783, 0.0212, 1.9665, 0.08, 35.140, 0.0212, 1.1229, 0.0212, 1.9021, 0.08, 30.979, 0.0212,  .9282, 0.0212,  .9159, 0.08, 28.134, 0.0212,  .7235, 0.0212, 1.3089, 0.08, 25.352, 0.0212,  .6409, 0.0212,  .7159, 0.08, 18.362, 0.0212, 1.1885, 0.0212, 1.5511, 0.08, 17.078
2024-08-25T16:44:01, 1144,"25-aug-24","16:40",  7397,  7037,  6796,  7045,  7034,  6996,  6913,  3.8, 0.0212,  .9046, 0.0212, 2.6341, 0.09, 45.476, 0.0212,  .6732, 0.0212, 1.9664, 0.09, 35.908, 0.0212, 1.1155, 0.0212, 1.9020, 0.09, 31.649, 0.0212,  .9226, 0.0212,  .9159, 0.09, 28.747, 0.0212,  .7197, 0.0212, 1.3089, 0.09, 25.900, 0.0212,  .6384, 0.0212,  .7159, 0.09, 18.770, 0.0212, 1.1841, 0.0212, 1.5510, 0.09, 17.451
2024-08-25T16:49:00, 1144,"25-aug-24","16:45",  8083,  7775,  7602,  7830,  7857,  7617,  7896,  3.9, 0.0212,  .8947, 0.0212, 2.6341, 0.09, 46.597, 0.0212,  .6678, 0.0212, 1.9665, 0.09, 36.757, 0.0212, 1.1073, 0.0212, 1.9020, 0.09, 32.399, 0.0212,  .9165, 0.0212,  .9159, 0.09, 29.429, 0.0212,  .7153, 0.0212, 1.3088, 0.09, 26.512, 0.0212,  .6356, 0.0212,  .7158, 0.09, 19.214, 0.0212, 1.1791, 0.0212, 1.5510, 0.09, 17.878
2024-08-25T16:54:00, 1144,"25-aug-24","16:50",  7659,  7443,  7208,  7407,  7450,  7325,  7260,  3.8, 0.0212,  .8855, 0.0212, 2.6341, 0.09, 47.659, 0.0212,  .6625, 0.0212, 1.9664, 0.09, 37.569, 0.0212, 1.0996, 0.0212, 1.9020, 0.09, 33.110, 0.0212,  .9107, 0.0212,  .9159, 0.09, 30.073, 0.0212,  .7113, 0.0212, 1.3088, 0.09, 27.093, 0.0212,  .6330, 0.0212,  .7158, 0.09, 19.640, 0.0212, 1.1745, 0.0212, 1.5510, 0.09, 18.270
