2024-08-05T12:25:38, 1144,"05-aug-24","12:25",  1531,  1566,  1521,  1553,  1546,  1515,  1506,  3.8, 0.0212,  .6505, 0.0212, 2.7841,  .58, 88.758, 0.0212,  .5433, 0.0212, 2.0672,  .58, 66.328, 0.0212,  .9294, 0.0212, 1.9901,  .58, 57.012, 0.0212,  .7773, 0.0212,  .9364,  .58, 50.464, 0.0212,  .6418, 0.0212, 1.3605,  .58, 44.989, 0.0212,  .5891, 0.0212,  .7426,  .58, 31.047, 0.0212, 1.1024, 0.0212, 1.6016,  .58, 28.954
2024-08-05T12:30:37, 1144,"05-aug-24","12:30",  1780,  1856,  1811,  1856,  1864,  1840,  1832,  3.8, 0.0212,  .6413, 0.0212, 2.7843,  .54, 90.233, 0.0212,  .5370, 0.0212, 2.0673,  .54, 67.539, 0.0212,  .9198, 0.0212, 1.9902,  .54, 58.080, 0.0212,  .7698, 0.0212,  .9361,  .54, 51.430, 0.0212,  .6364, 0.0212, 1.3604,  .54, 45.858, 0.0212,  .5854, 0.0212,  .7425,  .54, 31.688, 0.0212, 1.0958, 0.0212, 1.6013,  .54, 29.546
2024-08-05T12:35:37, 1144,"05-aug-24","12:35",  1808,  1858,  1821,  1864,  1887,  1835,  1848,  3.8, 0.0212,  .6327, 0.0212, 2.7839,  .50, 91.620, 0.0212,  .5311, 0.0212, 2.0668,  .50, 68.662, 0.0212,  .9107, 0.0212, 1.9897,  .50, 59.074, 0.0212,  .7626, 0.0212,  .9354,  .50, 52.329, 0.0212,  .6312, 0.0212, 1.3599,  .50, 46.672, 0.0212,  .5817, 0.0212,  .7421,  .50, 32.280, 0.0212, 1.0894, 0.0212, 1.6005,  .50, 30.099
2024-08-05T12:40:37, 1144,"05-aug-24","12:40",  1266,  1250,  1213,  1233,  1203,  1148,  1188,  3.8, 0.0212,  .6267, 0.0212, 2.7837,  .50, 92.592, 0.0212,  .5272, 0.0212, 2.0665,  .50, 69.417, 0.0212,  .9047, 0.0212, 1.9895,  .50, 59.737, 0.0212,  .7579, 0.0212,  .9350,  .50, 52.922, 0.0212,  .6279, 0.0212, 1.3596,  .50, 47.191, 0.0212,  .5794, 0.0212,  .7418,  .50, 32.650, 0.0212, 1.0852, 0.0212, 1.6000,  .50, 30.455
2024-08-05T12:45:38, 1144,"05-aug-24","12:45",  1216,  1224,  1165,  1177,  1175,  1121,  1112,  3.8, 0.0212,  .6203, 0.0212, 2.7838,  .57, 93.662, 0.0212,  .5229, 0.0212, 2.0665,  .57, 70.266, 0.0212,  .8983, 0.0212, 1.9895,  .57, 60.466, 0.0212,  .7527, 0.0212,  .9346,  .57, 53.573, 0.0212,  .6242, 0.0212, 1.3593,  .57, 47.772, 0.0212,  .5770, 0.0212,  .7416,  .57, 33.065, 0.0212, 1.0808, 0.0212, 1.5995,  .57, 30.836
2024-08-05T12:50:37, 1144,"05-aug-24","12:50",   964,   916,   889,   894,   884,   814,   813,  3.8, 0.0212,  .6151, 0.0212, 2.7835,  .57, 94.516, 0.0212,  .5197, 0.0212, 2.0661,  .57, 70.904, 0.0212,  .8932, 0.0212, 1.9892,  .57, 61.026, 0.0212,  .7488, 0.0212,  .9342,  .57, 54.070, 0.0212,  .6214, 0.0212, 1.3590,  .57, 48.212, 0.0212,  .5751, 0.0212,  .7414,  .57, 33.368, 0.0212, 1.0775, 0.0212, 1.5990,  .57, 31.117
2024-08-05T12:55:37, 1144,"05-aug-24","12:55",   808,   776,   734,   722,   716,   639,   625,  3.8, 0.0212,  .6107, 0.0212, 2.7834,  .60, 95.264, 0.0212,  .5168, 0.0212, 2.0660,  .60, 71.470, 0.0212,  .8890, 0.0212, 1.9891,  .60, 61.510, 0.0212,  .7455, 0.0212,  .9339,  .60, 54.490, 0.0212,  .6191, 0.0212, 1.3588,  .60, 48.585, 0.0212,  .5736, 0.0212,  .7412,  .60, 33.617, 0.0212, 1.0749, 0.0212, 1.5986,  .60, 31.343
2024-08-05T13:00:37, 1144,"05-aug-24","13:00",   848,   815,   773,   784,   766,   729,   701,  3.8, 0.0212,  .6061, 0.0212, 2.7833,  .60, 96.049, 0.0212,  .5138, 0.0212, 2.0658,  .60, 72.064, 0.0212,  .8845, 0.0212, 1.9889,  .60, 62.019, 0.0212,  .7420, 0.0212,  .9336,  .60, 54.946, 0.0212,  .6167, 0.0212, 1.3586,  .60, 48.983, 0.0212,  .5719, 0.0212,  .7411,  .60, 33.900, 0.0212, 1.0720, 0.0212, 1.5983,  .60, 31.595
2024-08-05T13:05:38, 1144,"05-aug-24","13:05",   782,   748,   711,   725,   691,   610,   612,  3.8, 0.0212,  .6019, 0.0212, 2.7832,  .60, 96.769, 0.0212,  .5111, 0.0212, 2.0657,  .60, 72.606, 0.0212,  .8804, 0.0212, 1.9888,  .60, 62.484, 0.0212,  .7388, 0.0212,  .9334,  .60, 55.365, 0.0212,  .6144, 0.0212, 1.3584,  .60, 49.341, 0.0212,  .5705, 0.0212,  .7409,  .60, 34.136, 0.0212, 1.0695, 0.0212, 1.5980,  .60, 31.815
2024-08-05T13:10:37, 1144,"05-aug-24","13:10",   838,   812,   766,   754,   762,   719,   705,  3.8, 0.0212,  .5974, 0.0212, 2.7833,  .60, 97.544, 0.0212,  .5083, 0.0212, 2.0658,  .60, 73.198, 0.0212,  .8761, 0.0212, 1.9888,  .60, 62.989, 0.0212,  .7355, 0.0212,  .9332,  .60, 55.803, 0.0212,  .6121, 0.0212, 1.3584,  .60, 49.737, 0.0212,  .5690, 0.0212,  .7409,  .60, 34.416, 0.0212, 1.0668, 0.0212, 1.5979,  .60, 32.069
2024-08-05T13:15:37, 1144,"05-aug-24","13:15",   723,   690,   652,   642,   636,   539,   529,  3.8, 0.0212,  .5936, 0.0212, 2.7834,  .60, 98.213, 0.0212,  .5058, 0.0212, 2.0656,  .60, 73.701, 0.0212,  .8724, 0.0212, 1.9888,  .60, 63.418, 0.0212,  .7327, 0.0212,  .9330,  .60, 56.176, 0.0212,  .6101, 0.0212, 1.3583,  .60, 50.068, 0.0212,  .5677, 0.0212,  .7408,  .60, 34.626, 0.0212, 1.0646, 0.0212, 1.5977,  .60, 32.260
2024-08-05T13:20:37, 1144,"05-aug-24","13:20",   876,   832,   789,   802,   776,   731,   736,  3.8, 0.0212,  .5889, 0.0212, 2.7832,  .60, 99.024, 0.0212,  .5029, 0.0212, 2.0656,  .60, 74.307, 0.0212,  .8680, 0.0212, 1.9887,  .60, 63.938, 0.0212,  .7293, 0.0212,  .9329,  .60, 56.641, 0.0212,  .6077, 0.0212, 1.3581,  .60, 50.472, 0.0212,  .5661, 0.0212,  .7407,  .60, 34.910, 0.0212, 1.0618, 0.0212, 1.5976,  .60, 32.526
2024-08-05T13:25:38, 1144,"05-aug-24","13:25",   840,   793,   761,   750,   746,   710,   683,  3.8, 0.0212,  .5845, 0.0212, 2.7833,  .60, 99.797, 0.0212,  .5001, 0.0212, 2.0656,  .60, 74.881, 0.0212,  .8638, 0.0212, 1.9886,  .60, 64.436, 0.0212,  .7262, 0.0212,  .9328,  .60, 57.075, 0.0212,  .6054, 0.0212, 1.3581,  .60, 50.858, 0.0212,  .5646, 0.0212,  .7407,  .60, 35.185, 0.0212, 1.0592, 0.0212, 1.5975,  .60, 32.771
2024-08-05T13:30:37, 1144,"05-aug-24","13:30",   950,   886,   844,   846,   839,   789,   789,  3.8, 0.0212,  .5796, 0.0212, 2.7832,  .60,100.676, 0.0212,  .4970, 0.0212, 2.0655,  .60, 75.527, 0.0212,  .8591, 0.0212, 1.9885,  .60, 64.991, 0.0212,  .7226, 0.0212,  .9327,  .60, 57.566, 0.0212,  .6028, 0.0212, 1.3581,  .60, 51.294, 0.0212,  .5629, 0.0212,  .7406,  .60, 35.491, 0.0212, 1.0562, 0.0212, 1.5973,  .60, 33.056
2024-08-05T13:35:37, 1144,"05-aug-24","13:35",   799,   752,   706,   705,   692,   616,   605,  3.8, 0.0212,  .5754, 0.0212, 2.7830,  .60,101.416, 0.0212,  .4944, 0.0212, 2.0653,  .60, 76.075, 0.0212,  .8552, 0.0212, 1.9885,  .60, 65.456, 0.0212,  .7197, 0.0212,  .9326,  .60, 57.976, 0.0212,  .6007, 0.0212, 1.3579,  .60, 51.654, 0.0212,  .5615, 0.0212,  .7405,  .60, 35.731, 0.0212, 1.0538, 0.0212, 1.5971,  .60, 33.274
2024-08-05T13:40:37, 1144,"05-aug-24","13:40",   872,   868,   798,   813,   768,   775,   768,  3.8, 0.0212,  .5709, 0.0212, 2.7828,  .60,102.223, 0.0212,  .4913, 0.0212, 2.0652,  .60, 76.707, 0.0212,  .8507, 0.0212, 1.9883,  .60, 65.981, 0.0212,  .7163, 0.0212,  .9324,  .60, 58.449, 0.0212,  .5983, 0.0212, 1.3577,  .60, 52.054, 0.0212,  .5599, 0.0212,  .7405,  .60, 36.032, 0.0212, 1.0508, 0.0212, 1.5969,  .60, 33.551
2024-08-05T13:45:38, 1144,"05-aug-24","13:45",   910,   872,   826,   802,   802,   758,   745,  3.8, 0.0212,  .5663, 0.0212, 2.7826,  .60,103.060, 0.0212,  .4884, 0.0212, 2.0651,  .60, 77.339, 0.0212,  .8462, 0.0212, 1.9881,  .60, 66.522, 0.0212,  .7129, 0.0212,  .9322,  .60, 58.912, 0.0212,  .5958, 0.0212, 1.3576,  .60, 52.469, 0.0212,  .5582, 0.0212,  .7403,  .60, 36.325, 0.0212, 1.0478, 0.0212, 1.5966,  .60, 33.818
2024-08-05T13:50:37, 1144,"05-aug-24","13:50",   881,   839,   802,   802,   777,   729,   722,  3.8, 0.0212,  .5619, 0.0212, 2.7825,  .60,103.876, 0.0212,  .4855, 0.0212, 2.0649,  .60, 77.950, 0.0212,  .8418, 0.0212, 1.9881,  .60, 67.050, 0.0212,  .7096, 0.0212,  .9320,  .60, 59.378, 0.0212,  .5934, 0.0212, 1.3574,  .60, 52.873, 0.0212,  .5566, 0.0212,  .7402,  .60, 36.609, 0.0212, 1.0450, 0.0212, 1.5964,  .60, 34.079
2024-08-05T13:55:37, 1144,"05-aug-24","13:55",  1261,  1254,  1196,  1213,  1199,  1152,  1146,  3.8, 0.0212,  .5555, 0.0212, 2.7822,  .60,105.043, 0.0212,  .4812, 0.0212, 2.0646,  .60, 78.864, 0.0212,  .8352, 0.0212, 1.9878,  .60, 67.837, 0.0212,  .7045, 0.0212,  .9318,  .60, 60.083, 0.0212,  .5898, 0.0212, 1.3572,  .60, 53.497, 0.0212,  .5540, 0.0212,  .7400,  .60, 37.057, 0.0212, 1.0405, 0.0212, 1.5960,  .60, 34.492
2024-08-05T14:00:37, 1144,"05-aug-24","14:00",  1118,  1071,  1025,  1035,   995,   961,   948,  3.8, 0.0212,  .5502, 0.0212, 2.7820,  .57,106.032, 0.0212,  .4778, 0.0212, 2.0646,  .57, 79.610, 0.0212,  .8299, 0.0212, 1.9876,  .57, 68.482, 0.0212,  .7004, 0.0212,  .9315,  .57, 60.658, 0.0212,  .5869, 0.0212, 1.3570,  .57, 53.992, 0.0212,  .5520, 0.0212,  .7398,  .57, 37.414, 0.0212, 1.0370, 0.0212, 1.5956,  .57, 34.820
2024-08-05T14:05:38, 1144,"05-aug-24","14:05",  1051,  1017,   983,   987,  1000,   919,   919,  3.8, 0.0212,  .5451, 0.0212, 2.7818,  .60,106.999, 0.0212,  .4744, 0.0212, 2.0644,  .60, 80.347, 0.0212,  .8247, 0.0212, 1.9875,  .60, 69.126, 0.0212,  .6964, 0.0212,  .9313,  .60, 61.228, 0.0212,  .5838, 0.0212, 1.3567,  .60, 54.509, 0.0212,  .5500, 0.0212,  .7397,  .60, 37.770, 0.0212, 1.0334, 0.0212, 1.5953,  .60, 35.149
2024-08-05T14:10:37, 1144,"05-aug-24","14:10",  1110,  1131,  1099,  1126,  1128,  1086,  1087,  3.8, 0.0212,  .5397, 0.0212, 2.7817,  .60,108.027, 0.0212,  .4706, 0.0212, 2.0642,  .60, 81.171, 0.0212,  .8188, 0.0212, 1.9873,  .60, 69.850, 0.0212,  .6917, 0.0212,  .9310,  .60, 61.883, 0.0212,  .5805, 0.0212, 1.3566,  .60, 55.096, 0.0212,  .5477, 0.0212,  .7396,  .60, 38.192, 0.0212, 1.0293, 0.0212, 1.5950,  .60, 35.541
2024-08-05T14:15:37, 1144,"05-aug-24","14:15",  1351,  1392,  1374,  1415,  1426,  1403,  1396,  3.8, 0.0212,  .5334, 0.0212, 2.7817,  .59,109.250, 0.0212,  .4661, 0.0212, 2.0641,  .59, 82.163, 0.0212,  .8117, 0.0212, 1.9872,  .59, 70.734, 0.0212,  .6862, 0.0212,  .9307,  .59, 62.687, 0.0212,  .5764, 0.0212, 1.3564,  .59, 55.821, 0.0212,  .5448, 0.0212,  .7394,  .59, 38.726, 0.0212, 1.0241, 0.0212, 1.5947,  .59, 36.034
2024-08-05T14:20:37, 1144,"05-aug-24","14:20",   949,   942,   894,   910,   903,   827,   808,  3.8, 0.0212,  .5294, 0.0212, 2.7817,  .55,110.051, 0.0212,  .4634, 0.0212, 2.0641,  .55, 82.789, 0.0212,  .8075, 0.0212, 1.9872,  .55, 71.271, 0.0212,  .6828, 0.0212,  .9305,  .55, 63.169, 0.0212,  .5740, 0.0212, 1.3563,  .55, 56.249, 0.0212,  .5432, 0.0212,  .7393,  .55, 39.019, 0.0212, 1.0213, 0.0212, 1.5945,  .55, 36.300
2024-08-05T14:25:38, 1144,"05-aug-24","14:25",   949,   904,   885,   879,   877,   806,   819,  3.8, 0.0212,  .5249, 0.0212, 2.7817,  .60,110.924, 0.0212,  .4605, 0.0212, 2.0641,  .60, 83.444, 0.0212,  .8029, 0.0212, 1.9871,  .60, 71.850, 0.0212,  .6793, 0.0212,  .9303,  .60, 63.677, 0.0212,  .5714, 0.0212, 1.3561,  .60, 56.703, 0.0212,  .5415, 0.0212,  .7392,  .60, 39.331, 0.0212, 1.0182, 0.0212, 1.5942,  .60, 36.594
2024-08-05T14:30:37, 1144,"05-aug-24","14:30",   956,   888,   831,   856,   844,   790,   750,  3.8, 0.0212,  .5205, 0.0212, 2.7817,  .60,111.809, 0.0212,  .4576, 0.0212, 2.0641,  .60, 84.091, 0.0212,  .7986, 0.0212, 1.9870,  .60, 72.398, 0.0212,  .6759, 0.0212,  .9301,  .60, 64.174, 0.0212,  .5689, 0.0212, 1.3560,  .60, 57.142, 0.0212,  .5398, 0.0212,  .7391,  .60, 39.638, 0.0212, 1.0154, 0.0212, 1.5940,  .60, 36.865
2024-08-05T14:35:37, 1144,"05-aug-24","14:35",  1006,   985,   927,   929,   922,   862,   867,  3.8, 0.0212,  .5159, 0.0212, 2.7817,  .60,112.740, 0.0212,  .4545, 0.0212, 2.0639,  .60, 84.808, 0.0212,  .7939, 0.0212, 1.9869,  .60, 73.008, 0.0212,  .6723, 0.0212,  .9299,  .60, 64.714, 0.0212,  .5663, 0.0212, 1.3559,  .60, 57.621, 0.0212,  .5380, 0.0212,  .7390,  .60, 39.973, 0.0212, 1.0121, 0.0212, 1.5938,  .60, 37.177
2024-08-05T14:40:37, 1144,"05-aug-24","14:40",  1372,  1315,  1283,  1290,  1276,  1233,  1240,  3.8, 0.0212,  .5096, 0.0212, 2.7816,  .60,114.010, 0.0212,  .4503, 0.0212, 2.0639,  .60, 85.766, 0.0212,  .7874, 0.0212, 1.9869,  .60, 73.852, 0.0212,  .6673, 0.0212,  .9297,  .60, 65.463, 0.0212,  .5626, 0.0212, 1.3557,  .60, 58.285, 0.0212,  .5355, 0.0212,  .7389,  .60, 40.452, 0.0212, 1.0076, 0.0212, 1.5936,  .60, 37.625
2024-08-05T14:45:38, 1144,"05-aug-24","14:45",  1053,  1039,   990,  1015,   998,   927,   922,  3.8, 0.0212,  .5052, 0.0212, 2.7815,  .56,114.919, 0.0212,  .4473, 0.0212, 2.0638,  .56, 86.473, 0.0212,  .7827, 0.0212, 1.9869,  .56, 74.461, 0.0212,  .6636, 0.0212,  .9296,  .56, 66.014, 0.0212,  .5599, 0.0212, 1.3556,  .56, 58.769, 0.0212,  .5337, 0.0212,  .7388,  .56, 40.789, 0.0212, 1.0043, 0.0212, 1.5933,  .56, 37.935
2024-08-05T14:50:38, 1144,"05-aug-24","14:50",  1010,   976,   945,   955,   961,   898,   908,  3.8, 0.0212,  .5007, 0.0212, 2.7816,  .60,115.854, 0.0212,  .4443, 0.0212, 2.0636,  .60, 87.184, 0.0212,  .7779, 0.0212, 1.9867,  .60, 75.083, 0.0212,  .6600, 0.0212,  .9294,  .60, 66.568, 0.0212,  .5572, 0.0212, 1.3555,  .60, 59.268, 0.0212,  .5318, 0.0212,  .7387,  .60, 41.138, 0.0212, 1.0010, 0.0212, 1.5932,  .60, 38.263
2024-08-05T14:55:37, 1144,"05-aug-24","14:55",  1079,  1051,  1007,  1014,  1013,   940,   958,  3.8, 0.0212,  .4959, 0.0212, 2.7816,  .60,116.852, 0.0212,  .4410, 0.0212, 2.0637,  .60, 87.950, 0.0212,  .7730, 0.0212, 1.9868,  .60, 75.745, 0.0212,  .6562, 0.0212,  .9294,  .60, 67.157, 0.0212,  .5544, 0.0212, 1.3555,  .60, 59.795, 0.0212,  .5299, 0.0212,  .7387,  .60, 41.503, 0.0212,  .9976, 0.0212, 1.5931,  .60, 38.608
2024-08-05T15:00:37, 1144,"05-aug-24","15:00",  1216,  1201,  1159,  1173,  1172,  1164,  1143,  3.8, 0.0212,  .4906, 0.0212, 2.7814,  .60,117.977, 0.0212,  .4374, 0.0212, 2.0636,  .60, 88.825, 0.0212,  .7672, 0.0212, 1.9866,  .60, 76.508, 0.0212,  .6517, 0.0212,  .9292,  .60, 67.839, 0.0212,  .5511, 0.0212, 1.3554,  .60, 60.405, 0.0212,  .5276, 0.0212,  .7386,  .60, 41.956, 0.0212,  .9935, 0.0212, 1.5929,  .60, 39.021
2024-08-05T15:05:38, 1144,"05-aug-24","15:05",  1205,  1187,  1167,  1190,  1206,  1163,  1146,  3.8, 0.0212,  .4856, 0.0212, 2.7814,  .57,119.037, 0.0212,  .4339, 0.0212, 2.0636,  .57, 89.647, 0.0212,  .7617, 0.0212, 1.9866,  .57, 77.238, 0.0212,  .6475, 0.0212,  .9291,  .57, 68.496, 0.0212,  .5479, 0.0212, 1.3553,  .57, 61.001, 0.0212,  .5254, 0.0212,  .7386,  .57, 42.386, 0.0212,  .9896, 0.0212, 1.5928,  .57, 39.413
2024-08-05T15:10:37, 1144,"05-aug-24","15:10",  1408,  1381,  1330,  1386,  1359,  1343,  1380,  3.8, 0.0212,  .4798, 0.0212, 2.7811,  .57,120.282, 0.0212,  .4299, 0.0212, 2.0633,  .57, 90.609, 0.0212,  .7555, 0.0212, 1.9864,  .57, 78.074, 0.0212,  .6427, 0.0212,  .9290,  .57, 69.265, 0.0212,  .5443, 0.0212, 1.3552,  .57, 61.676, 0.0212,  .5228, 0.0212,  .7384,  .57, 42.885, 0.0212,  .9849, 0.0212, 1.5926,  .57, 39.889
2024-08-05T15:15:37, 1144,"05-aug-24","15:15",  1567,  1515,  1475,  1500,  1526,  1506,  1521,  3.8, 0.0212,  .4738, 0.0212, 2.7809,  .55,121.604, 0.0212,  .4258, 0.0212, 2.0633,  .55, 91.615, 0.0212,  .7490, 0.0212, 1.9862,  .55, 78.959, 0.0212,  .6377, 0.0212,  .9289,  .55, 70.060, 0.0212,  .5405, 0.0212, 1.3551,  .55, 62.399, 0.0212,  .5201, 0.0212,  .7384,  .55, 43.418, 0.0212,  .9800, 0.0212, 1.5925,  .55, 40.389
2024-08-05T15:20:37, 1144,"05-aug-24","15:20",  1772,  1692,  1639,  1669,  1669,  1638,  1662,  3.8, 0.0212,  .4672, 0.0212, 2.7809,  .53,123.062, 0.0212,  .4214, 0.0212, 2.0631,  .53, 92.711, 0.0212,  .7420, 0.0212, 1.9861,  .53, 79.919, 0.0212,  .6324, 0.0212,  .9288,  .53, 70.922, 0.0212,  .5365, 0.0212, 1.3550,  .53, 63.172, 0.0212,  .5172, 0.0212,  .7384,  .53, 43.985, 0.0212,  .9749, 0.0212, 1.5924,  .53, 40.923
2024-08-05T15:25:38, 1144,"05-aug-24","15:25",  2186,  2081,  1998,  2065,  2071,  2089,  2057,  3.8, 0.0212,  .4596, 0.0212, 2.7808,  .51,124.772, 0.0212,  .4163, 0.0212, 2.0631,  .51, 93.993, 0.0212,  .7339, 0.0212, 1.9859,  .51, 81.030, 0.0212,  .6262, 0.0212,  .9288,  .51, 71.936, 0.0212,  .5318, 0.0212, 1.3549,  .51, 64.082, 0.0212,  .5138, 0.0212,  .7383,  .51, 44.671, 0.0212,  .9688, 0.0212, 1.5923,  .51, 41.550
2024-08-05T15:30:37, 1144,"05-aug-24","15:30",  2524,  2410,  2364,  2386,  2381,  2359,  2413,  3.8, 0.0212,  .4518, 0.0212, 2.7806,  .46,126.564, 0.0212,  .4110, 0.0212, 2.0629,  .46, 95.341, 0.0212,  .7254, 0.0212, 1.9858,  .46, 82.225, 0.0212,  .6197, 0.0212,  .9288,  .46, 73.000, 0.0212,  .5269, 0.0212, 1.3549,  .46, 65.033, 0.0212,  .5103, 0.0212,  .7382,  .46, 45.375, 0.0212,  .9624, 0.0212, 1.5921,  .46, 42.218
2024-08-05T15:35:37, 
2024-08-05T15:41:07, 
2024-08-05T15:46:37, 
2024-08-05T15:52:08, 1144,"05-aug-24","15:50",  5517,  5089,  4825,  4829,  4799,  4613,  4593,  3.8, 0.0212, 1.3829, 0.0212, 2.7686,  .60,  5.101, 0.0212,  .9544, 0.0212, 2.0447,  .60,  3.704, 0.0212, 1.5452, 0.0212, 1.9895,  .60,  3.173, 0.0212, 1.2146, 0.0212,  .9298,  .60,  2.803, 0.0212,  .9434, 0.0212, 1.3480,  .60,  2.493, 0.0212,  .7832, 0.0212,  .7475,  .60,  1.792, 0.0212, 1.4230, 0.0212, 1.5859,  .60,  1.655
2024-08-05T15:55:37, 1144,"05-aug-24","15:55",  8602,  8484,  8316,  8474,  8530,  8236,  8231,  3.8, 0.0212, 1.3644, 0.0212, 2.7685,  .10,  6.461, 0.0212,  .9446, 0.0212, 2.0446,  .10,  4.760, 0.0212, 1.5308, 0.0212, 1.9892,  .10,  4.109, 0.0212, 1.2039, 0.0212,  .9293,  .10,  3.644, 0.0212,  .9362, 0.0212, 1.3478,  .10,  3.251, 0.0212,  .7787, 0.0212,  .7472,  .10,  2.339, 0.0212, 1.4154, 0.0212, 1.5854,  .10,  2.163
2024-08-05T16:00:37, 1144,"05-aug-24","16:00", 11248, 11306, 11020, 11233, 11426, 11513, 11427,  3.8, 0.0212, 1.3436, 0.0212, 2.7682, 0.09,  8.013, 0.0212,  .9332, 0.0212, 2.0443, 0.09,  5.989, 0.0212, 1.5143, 0.0212, 1.9888, 0.09,  5.191, 0.0212, 1.1922, 0.0212,  .9291, 0.09,  4.618, 0.0212,  .9281, 0.0212, 1.3477, 0.09,  4.138, 0.0212,  .7736, 0.0212,  .7471, 0.09,  3.007, 0.0212, 1.4068, 0.0212, 1.5853, 0.09,  2.777
2024-08-05T16:05:38, 1144,"05-aug-24","16:05", 10253, 10376, 10045, 10304, 10417, 10200, 10284,  3.8, 0.0212, 1.3249, 0.0212, 2.7680, 0.09,  9.430, 0.0212,  .9229, 0.0212, 2.0441, 0.09,  7.118, 0.0212, 1.4994, 0.0212, 1.9885, 0.09,  6.178, 0.0212, 1.1819, 0.0212,  .9292, 0.09,  5.512, 0.0212,  .9207, 0.0212, 1.3476, 0.09,  4.947, 0.0212,  .7691, 0.0212,  .7470, 0.09,  3.599, 0.0212, 1.3992, 0.0212, 1.5854, 0.09,  3.331
2024-08-05T16:10:38, 1144,"05-aug-24","16:10",  8279,  8369,  8028,  8188,  8334,  8334,  8257,  3.8, 0.0212, 1.3099, 0.0212, 2.7678, 0.09, 10.575, 0.0212,  .9146, 0.0212, 2.0439, 0.09,  8.029, 0.0212, 1.4875, 0.0212, 1.9883, 0.09,  6.968, 0.0212, 1.1738, 0.0212,  .9293, 0.09,  6.223, 0.0212,  .9149, 0.0212, 1.3476, 0.09,  5.594, 0.0212,  .7654, 0.0212,  .7470, 0.09,  4.084, 0.0212, 1.3931, 0.0212, 1.5854, 0.09,  3.777
2024-08-05T16:15:37, 1144,"05-aug-24","16:15",  7030,  7024,  6789,  7028,  7157,  6977,  7024,  3.8, 0.0212, 1.2973, 0.0212, 2.7674, 0.09, 11.548, 0.0212,  .9077, 0.0212, 2.0436, 0.09,  8.795, 0.0212, 1.4775, 0.0212, 1.9878, 0.09,  7.637, 0.0212, 1.1670, 0.0212,  .9294, 0.09,  6.833, 0.0212,  .9099, 0.0212, 1.3475, 0.09,  6.151, 0.0212,  .7624, 0.0212,  .7470, 0.09,  4.490, 0.0212, 1.3880, 0.0212, 1.5855, 0.09,  4.156
2024-08-05T16:20:37, 1144,"05-aug-24","16:20",  6269,  6269,  6032,  6069,  6116,  6010,  5868,  3.8, 0.0212, 1.2861, 0.0212, 2.7670, 0.09, 12.416, 0.0212,  .9014, 0.0212, 2.0431, 0.09,  9.478, 0.0212, 1.4684, 0.0212, 1.9873, 0.09,  8.231, 0.0212, 1.1609, 0.0212,  .9294, 0.09,  7.361, 0.0212,  .9055, 0.0212, 1.3473, 0.09,  6.627, 0.0212,  .7597, 0.0212,  .7469, 0.09,  4.839, 0.0212, 1.3835, 0.0212, 1.5853, 0.09,  4.472
2024-08-05T16:25:38, 1144,"05-aug-24","16:25",  6291,  6372,  6080,  6195,  6350,  5931,  6145,  3.8, 0.0212, 1.2750, 0.0212, 2.7668, 0.09, 13.287, 0.0212,  .8953, 0.0212, 2.0430, 0.09, 10.172, 0.0212, 1.4597, 0.0212, 1.9871, 0.09,  8.829, 0.0212, 1.1548, 0.0212,  .9294, 0.09,  7.899, 0.0212,  .9011, 0.0212, 1.3473, 0.09,  7.121, 0.0212,  .7571, 0.0212,  .7468, 0.09,  5.184, 0.0212, 1.3790, 0.0212, 1.5853, 0.09,  4.804
2024-08-05T16:30:37, 1144,"05-aug-24","16:30",  5736,  5740,  5537,  5642,  5734,  5554,  5450,  3.8, 0.0212, 1.2650, 0.0212, 2.7665, 0.09, 14.081, 0.0212,  .8897, 0.0212, 2.0427, 0.09, 10.798, 0.0212, 1.4516, 0.0212, 1.9868, 0.09,  9.375, 0.0212, 1.1492, 0.0212,  .9294, 0.09,  8.390, 0.0212,  .8971, 0.0212, 1.3472, 0.09,  7.568, 0.0212,  .7546, 0.0212,  .7468, 0.09,  5.508, 0.0212, 1.3748, 0.0212, 1.5851, 0.09,  5.098
2024-08-05T16:35:37, 1144,"05-aug-24","16:35",  6556,  6593,  6362,  6542,  6543,  6374,  6384,  3.8, 0.0212, 1.2536, 0.0212, 2.7663, 0.09, 14.990, 0.0212,  .8834, 0.0212, 2.0426, 0.09, 11.518, 0.0212, 1.4425, 0.0212, 1.9866, 0.09, 10.002, 0.0212, 1.1427, 0.0212,  .9293, 0.09,  8.959, 0.0212,  .8926, 0.0212, 1.3471, 0.09,  8.077, 0.0212,  .7519, 0.0212,  .7467, 0.09,  5.879, 0.0212, 1.3701, 0.0212, 1.5850, 0.09,  5.443
2024-08-05T16:40:37, 1144,"05-aug-24","16:40",  7278,  7281,  7127,  7251,  7275,  6976,  6994,  3.8, 0.0212, 1.2412, 0.0212, 2.7662, 0.09, 15.998, 0.0212,  .8765, 0.0212, 2.0424, 0.09, 12.312, 0.0212, 1.4324, 0.0212, 1.9864, 0.09, 10.705, 0.0212, 1.1356, 0.0212,  .9292, 0.09,  9.590, 0.0212,  .8876, 0.0212, 1.3469, 0.09,  8.644, 0.0212,  .7488, 0.0212,  .7466, 0.09,  6.285, 0.0212, 1.3648, 0.0212, 1.5848, 0.09,  5.821
